Directory,Filename,Extension,Bytes,MTime,Moddate,MD5
/Users/westgard/Desktop,Documents,,297772,1310102784,2011-07-08T01:26:24,de22c1a8bc08ef57407ef5876a4b35c5
/Users/westgard/Desktop,Downloads,,1891096,1390582165,2014-01-24T11:49:25,4922fac53412af77e501aaa0d7d5c991
/Users/westgard/Desktop,Dropbox,,2181208,1390576249,2014-01-24T10:10:49,b91421402bd4c434148876cb8806cfc5
/Users/westgard/Desktop,UMD Box,,1800620,1391205316,2014-01-31T16:55:16,47047daec630520c20969a74888717a4
/Users/westgard/Desktop,westgard,,1364348,1390582162,2014-01-24T11:49:22,ba9baa1609ebdf53c8263f4008d95fd7
/Users/westgard/Desktop/tutorial,CampReadMe.html,HTML,5508,1457356272,2016-03-07T08:11:12,36b50bc44b96dcb33c5948b0782cf1a0
/Users/westgard/Desktop/tutorial,Vagrantfile,,3434,1457912666,2016-03-13T19:44:26,bb91875c09c9d74b45cd1ff068e5ad5b
/Users/westgard/Desktop/tutorial/boxes,camper-v3.0.box,BOX,1440380714,1457327510,2016-03-07T00:11:50,71c142ee15d26765db6289a1bccaa7ad
/Users/westgard/Desktop/tutorial/fcrepo4-data/fcrepo.ispn.repo.cache/dataFedoraRepository,LOCK,,0,1457808428,2016-03-12T13:47:08,d41d8cd98f00b204e9800998ecf8427e
/Users/westgard/Desktop/tutorial/fcrepo4-data/fcrepo.ispn.repo.cache/dataFedoraRepository,MANIFEST-000001,,1048576,1457808428,2016-03-12T13:47:08,b6d81b360a5672d80c27430f39153e2c
/Users/westgard/Desktop/tutorial/samples,AK-Page-4.pdf,PDF,29740,1365224186,2013-04-06T00:56:26,6244c50d48c558344cd85b882440a719
/Users/westgard/Desktop/tutorial/samples,Hydra.tif,TIF,19235696,1394038330,2014-03-05T11:52:10,f361f4bcb83fc9e4f2d153cf11a7d2d8
/Users/westgard/Desktop/tutorial/samples,hydracamp_logo.png,PNG,27666,1376086564,2013-08-09T18:16:04,a41464103eca85ce9fdcbda83c4dd855
